"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"881",0.0570504849907188,0.273000151824394,0.54371311641753,0.865090074727077,0.0644256830300233,0.0011614986579217,0.139575991952774,0.0510601429152704,0.0925384037089969,0.0716415791565664,0.0158761300893533,0.0159218236043224,0.188697327865526,0.563362077707003,0.0874073977301625,0.353536195902689,0.328009903773351,0.340749387872046,0.409397924377731,0.130296734931739,0.0463284944471722,0.0315112128156179,0.123479106486852,0.0537136740363215,0.00581910955755555,0.258477254799432,0.0529455127504849,0.000451563216964329,0.0511098380030894,0.0529807189353855,0.478956522846222,0.0403031286035164,0.0560907951458128,0.0305748953895102,0.146832590462732,0.397026928998727,0.176850426145202,0.234165742583271,0.0762633158385848,0.714520929890166,0.313822268344322,0.00365214928244827,0.036357262934362,0.428224889682577,0.0621301459829916,0.0830554490402928,0.162664149201763,0.13033915828879,0.325672701028901,0.0358974713447964,0.140555662215544,0.0404791498264949,0.131620033753802,0.109208399468282,0.025150015285843,0.114497616347073,0.0219242546377316,0.0106525200760137,0.278941120472474,0.0426251681684539,0.0407095025109597,0.289080848851217,0.0417651777668831,0.346800316427568,0.196689721601689,0.00781491916980441,0.0737886878699089,0.107951662736349,0.00885342551455241,0.0846803160612691,0.686722037139071,0.184311537637671,0.0738789724409679,0.479906588823496,0.656231934701765,0.0195522238644061,0.300577999309904,0.0943859163269869,0.263941819042739,0.459990921609368,0.0205988463286914,0.465844817074577,0.00343620253217308,0.206009533348373,0.265455796700801,0.323943374343927,0.212190604320797,0.102061694745039,0.186300694794751,0.484090909013192,0.138488670883135,0.0533113427220078,0.115596657991094,0.123476653653161,0.228962505618891,0.252019479091067,0.260594364808248,0.051356753050124,0.0118141041387739,0.0266939331102938
"882",0.839620759408539,0.830390433496845,0.310166338145357,0.530414039211218,0.881743564951991,0.585915291950736,0.625264057451375,0.648182731856696,0.0709867395395072,0.407729238476604,0.890577897907888,0.412629559888405,0.268000545909864,0.157360532894526,0.222534188643934,0.442317426495028,0.645104260413232,0.957525083629396,0.315651575543627,0.898616389891103,0.306652428245058,0.865248941273821,0.504634158169355,0.535735342746936,0.941889581078527,0.657237630055019,0.523475306506476,0.895034375840681,0.243898339028851,0.744254899102014,0.427314288766107,0.84939415040259,0.824238823133499,0.789702212247486,0.650897680261036,0.117186082078882,0.980504191899943,0.55038816495416,0.219614769599808,0.454829151260317,0.703220692905347,0.0707589115702685,0.678123760638164,0.551239102226517,0.812130933256318,0.367224977784921,0.42355021463449,0.397011575259132,0.229183357583308,0.977651946125659,0.393395897353899,0.027455673167135,0.615473775659254,0.726523878530914,0.558236740227029,0.578569305343774,0.791187414433931,0.457621195706945,0.303406791905379,0.714773216836584,0.460581651910342,0.615802711954699,0.408902639241758,0.728852776902717,0.879022554915291,0.707364622839094,0.879436053132503,0.82732466773573,0.521965345402567,0.941699146997106,0.485966582196014,0.779420990003977,0.814200395833676,0.598620220388763,0.406622488596134,0.754236545332804,0.968359798856915,0.789813110426914,0.472386187769908,0.87357411932521,0.332915892706573,0.0764337704718415,0.14789682368849,0.792156508382205,0.920121930108507,0.123413569456728,0.31053203423498,0.583032629433049,0.357169509498981,0.672666476977481,0.715135646945705,0.0426189719247926,0.921907486032258,0.475813894908564,0.654241722903383,0.0250158619890748,0.308568882040046,0.961112452332648,0.716801641401989,0.681605330339832
"883",0.442191342262,0.560087593131663,0.470220167779597,0.796546344707277,0.835759836551371,0.524218343139257,0.338404966513817,0.294501113423085,0.870077858631231,0.690676220688295,0.799659437473791,0.785134211633727,0.685995863038042,0.389315661174866,0.651095803144075,0.820913266066423,0.118496614041037,0.483323356462208,0.947612342849624,0.412443369439992,0.901575029483746,0.983165309487832,0.508994269473636,0.413724681713158,0.893122570269083,0.475140530719231,0.839820049084188,0.754551478743268,0.635808177187851,0.45637978854299,0.564191926465764,0.972895191555874,0.926822051718505,0.80444392965635,0.671620687801701,0.41998886701599,0.889111581978383,0.700934308047621,0.380544193547149,0.828139427109231,0.25689729961725,0.922404370483985,0.556925410476473,0.84303086621683,0.634470732375389,0.161268831629504,0.979147239060639,0.862571776715116,0.506398167994841,0.570472623429292,0.302878385932931,0.441222020913905,0.943550128726298,0.638055183493591,0.850243220084862,0.386848560138213,0.361586238433326,0.921557508085416,0.795477144653419,0.873420354102216,0.436767177808444,0.77515818214865,0.34876658150791,0.488840711592083,0.824620381399556,0.65524846572218,0.515884778083604,0.644987256547044,0.639735798814411,0.638756289088985,0.622858462130128,0.839155615152907,0.647644966906058,0.694541067298675,0.296728889336982,0.431391376439639,0.638318706366964,0.97890840883657,0.795142877923651,0.436972916758674,0.362226528747633,0.542322309402797,0.485389813418717,0.883680845146634,0.94428810665505,0.869386664612593,0.39279466743554,0.423859691969131,0.527552082394366,0.899224919059767,0.83569876114125,0.843551263366367,0.714513091852613,0.468392243939082,0.626717264868569,0.585172893219442,0.902232220764925,0.98004406073009,0.951180350123597,0.458455876631168
"884",0.902422700168571,0.876475789443684,0.814200792700392,0.852803908650854,0.959980013072622,0.945437324012419,0.701800905523296,0.662423461159442,0.801624272626073,0.86847172314989,0.934204971560885,0.932340971048399,0.877515392983265,0.839411710796131,0.987525952323422,0.975749806263965,0.895317103272127,0.689839489760869,0.870240393622477,0.887803240115938,0.994819746297726,0.741249169685976,0.545913695346755,0.728668546320111,0.989026858956531,0.959464563219243,0.695345767431468,0.822440801643591,0.750160518201333,0.907862250884386,0.797052413520008,0.784919687844003,0.37506240746149,0.89331653952003,0.959706135456632,0.973780116864423,0.873535807170657,0.937808804268208,0.944829696787778,0.927074929560548,0.921713497032233,0.987871585524674,0.94618310443594,0.936394166543619,0.948292917869533,0.963333272194987,0.656467244662182,0.928540418460073,0.846465887288246,0.972681143710827,0.586004238488971,0.992364307377988,0.923242268784472,0.899394015432499,0.813519594440035,0.71590374719596,0.943298247928558,0.811253498564636,0.875096526383629,0.73862629479464,0.884715864066403,0.964502800295869,0.882750541783926,0.947717382322101,0.932974538336918,0.996889114197294,0.975735554209449,0.889441948630599,0.972807608334632,0.75985100451505,0.78982144024976,0.784372143046239,0.39860068704282,0.929844916215188,0.931484606571846,0.980916361276817,0.913231225844441,0.766755666402035,0.884735918719104,0.902451113332641,0.945396687916559,0.970115743868338,0.757982581795668,0.937291673049206,0.455343873768651,0.984089885525289,0.733191695131358,0.909522608916629,0.845518393350295,0.93273231492003,0.995820533006455,0.642270778057422,0.962396802941868,0.890924511601012,0.9601458873167,0.964481345437056,0.805391324740329,0.577080704414013,0.987270567244649,0.878865973174409
"885",0.241641864931619,0.309885912851655,0.87889979012496,0.813764843216233,0.625847784130352,0.664104828438748,0.665507996498586,0.662844353711068,0.577374238104604,0.595528476527396,0.114370699815485,0.572897290850483,0.779833197452719,0.406912749953861,0.608282423193626,0.709855678885568,0.710012088774403,0.253826893477566,0.952886872186301,0.450961840387812,0.449265566373855,0.630827062371193,0.505367856962734,0.603037489593515,0.893069115384544,0.894446243919968,0.185377434582232,0.218301902854381,0.100640527415256,0.450942812536153,0.902346133155355,0.264573920676897,0.580121363347868,0.520304160110649,0.475613396024282,0.581635493720164,0.453553129572203,0.619003572738403,0.542840101778965,0.85739222772755,0.195843458002888,0.184367845097677,0.328245796593781,0.638222763658204,0.461203506277405,0.744746546925262,0.381748797481968,0.70740686515012,0.493408151556643,0.847322495286325,0.873568305077119,0.654937818075529,0.672963613737983,0.735887460749962,0.829238536274068,0.421169549275826,0.488441127362465,0.366925022613718,0.0435883086954954,0.719452735538774,0.875375323401147,0.282791989778917,0.692612069961198,0.573030071064689,0.883589665263652,0.573790988751948,0.467946058867684,0.208646730518831,0.643772050604853,0.726358573947164,0.849883029347646,0.868929952342451,0.47825730654373,0.933646729442502,0.150716837333201,0.187916599444013,0.569111892877628,0.704227884243141,0.587675680681365,0.822863975350325,0.403143554868407,0.80685038301684,0.540025362115623,0.783003173270147,0.699924801842495,0.403408725958256,0.752215717514988,0.77664116714183,0.441743383027884,0.967336107447643,0.936824459536942,0.417446500298547,0.435143643246989,0.606585517998185,0.381957574579805,0.61101344143005,0.940628330298888,0.492227707976768,0.417362258608186,0.493349837844355
"886",0.962394277226212,0.908972946090577,0.982504403169938,0.165987625118232,0.742822983698683,0.85515859153612,0.651516972550755,0.884615944731294,0.976252126949536,0.971132545381952,0.44418352626259,0.939796467606125,0.391724182239549,0.569459237803487,0.907543984066901,0.320654987989367,0.724150588251316,0.587499501200087,0.590351237673762,0.896304969853185,0.619074351100706,0.428382757552291,0.507840070424416,0.970082615768628,0.993520447269989,0.269125913459759,0.881770516551459,0.547430535629901,0.928488820655044,0.651654343493634,0.544324821171689,0.921105216174808,0.864986636444273,0.702967260372879,0.540560673981385,0.600668678975938,0.413965373612269,0.675079864753475,0.499301882335092,0.766835294200671,0.973523564322172,0.123716144156527,0.233951316558815,0.939244575684403,0.627899683166874,0.538230856666152,0.924458907538513,0.940236808698673,0.829116322270106,0.758627336933749,0.837119888508329,0.990597051797387,0.554069362942655,0.579879157402521,0.725646503457313,0.657673032783105,0.759405388521283,0.993088540722929,0.904265616663082,0.851539443442302,0.70020296409526,0.69501832652803,0.971168559764779,0.774948740106012,0.997880481585672,0.899888947153933,0.7661396293326,0.13138956142027,0.0435994095363364,0.944488224314531,0.96777097224606,0.881909591531879,0.920423304093734,0.264643021909555,0.206918427494236,0.504828149576202,0.196121274694074,0.698050283638868,0.944966608048273,0.682235854613711,0.693214609628542,0.441197142253238,0.231924118277069,0.714535614194332,0.648372473961947,0.345728607456789,0.45437816788761,0.963160616986851,0.417985346468179,0.622063292991599,0.972668880361987,0.372696864277021,0.690326223206745,0.620246944436638,0.970903170781391,0.784356265413254,0.815656080497061,0.963118838855256,0.844265222548441,0.398008701464411
"887",0.678614555471182,0.423076128595381,0.212084221871288,0.134318148937835,0.19809471010354,0.326375249105909,0.162440740782506,0.402173704046673,0.51391130209558,0.818292965830559,0.69112233915057,0.298944651520788,0.783925593908555,0.893130607852217,0.646324218912859,0.629443757216555,0.851261582914258,0.586423958550153,0.524748444376343,0.240268490546079,0.371136267590874,0.431371461021608,0.420043350473608,0.37927936426951,0.159053504094396,0.62439140636526,0.368599883789442,0.123386882842317,0.446927759820633,0.17931810165354,0.549968459672784,0.627819729278135,0.679635720942481,0.445184932745542,0.516506377444988,0.556670723412643,0.665608208856684,0.248861991831205,0.526230113990217,0.0460074531169775,0.214309760741256,0.305681071327136,0.539845652408119,0.498980822310055,0.279401546110186,0.348869737608702,0.679675247754243,0.092815807527591,0.565569149402961,0.0611252389807511,0.273331147248858,0.32744066066048,0.283166273813593,0.152916109237923,0.0542741715600241,0.344154304896494,0.220493098192418,0.672598033117748,0.551003551879392,0.154203757558756,0.368115404803185,0.418259588827187,0.254223056248198,0.610965796861789,0.866575839299517,0.763976927855158,0.417949184923862,0.456255312981316,0.302000626601543,0.776480056113517,0.48651942773749,0.625663724340342,0.342592366613903,0.447129825550708,0.305067060274556,0.332906490376647,0.188428666544987,0.861931691032684,0.142179054125106,0.723556511883585,0.528210350999644,0.584528946562134,0.555006918217128,0.65500508727852,0.7933966655384,0.541666506808191,0.246652383819112,0.811134193265243,0.141972959128185,0.326557946834301,0.765195897727809,0.502172518193517,0.203703189453709,0.812805855612878,0.307298382992994,0.169636285517613,0.3323034743832,0.154103415814431,0.748961199448498,0.770815330895962
"888",0.183574899374504,0.0221453665174897,0.174052727777746,0.35379068303362,0.0288108598472877,0.0600670944668259,0.0597770601350552,0.205261402414032,0.0550491075734873,0.0432616124381807,0.0222142648639294,0.0469962422911055,0.013448808429351,0.157256265937533,0.0678595305966893,0.00854298442234469,0.00418430190511041,0.000563160672112278,0.188468245525759,0.18231272127388,0.272944923271274,0.11259662299746,0.00721220197992447,0.0904580706262233,0.121244356933483,0.0541959745658774,0.297019532523347,0.231424561902842,0.0114865874125465,0.0724357848434502,0.00498073824126461,0.0369519626279573,0.546558298724435,0.126056389423111,0.05095988950442,0.079959639757792,0.227526867564669,0.00792001682557155,0.0128790696405546,0.0307926864959868,0.0663647774355828,0.0292257141627174,0.487221199533765,0.0114003416622663,0.288819462933608,0.0184274028638967,0.0179783676445456,0.0407647477470027,0.00578206522979886,0.0448439093261796,0.00522550889563483,0.0455523959712055,0.0195911350625476,0.00845715130109464,0.0485669719675126,0.00742597300746197,0.0343709349149148,0.151690971273099,0.365583799636931,0.494616249075754,0.0868307159965402,0.196506688971828,0.0677464637386969,0.106932836284226,0.123993516283659,0.0152619354844542,0.0457240934389428,0.225733309393142,0.0195128601434147,0.242069405065317,0.214125521273103,0.484801730973477,0.0479107506392836,0.206413788423303,0.0985048737199059,0.00222637938073477,0.605495574999547,0.125569688302419,0.00635113409346581,0.183048740383574,0.0616389161770131,0.220100700360653,0.0194319145515643,0.054345424014692,0.00330283814548679,0.00076933483026254,0.00465693486018862,0.00136422443432013,0.430061886138611,0.266563499621561,0.0897369798808236,0.136030715484974,0.0348315323282578,0.0711202599586136,0.00335433940660922,0.162864232145151,0.140205249127076,0.0260307376149542,0.279720941801944,0.196212818966547
"889",0.248774305730722,0.832330554494092,0.939569782081171,0.616366861293568,0.871238171295328,0.858239648281905,0.881526241571095,0.849078834236915,0.834605095048001,0.91810035160909,0.921074764049603,0.390129086555964,0.59809962025836,0.868105554922821,0.738285289376822,0.953351150829904,0.909803949185914,0.62075562027241,0.881612844755521,0.840207077776164,0.619022029137218,0.404279225568182,0.966789210839091,0.706991130295914,0.9966030870792,0.813394594863159,0.917624922305162,0.750048881889981,0.977551907874371,0.964598295215369,0.987946511888318,0.858045508106917,0.832501963375428,0.639072514646869,0.871285705433743,0.278756779258294,0.627337587581964,0.855193352954364,0.379780551440033,0.678748797072825,0.910499160015321,0.626470220373971,0.760352337119426,0.680412006074575,0.939983607236241,0.713011034932833,0.884645733932275,0.91437082610125,0.967476878919691,0.98292568734057,0.781237411657348,0.90414412864361,0.484892877844019,0.89012013039439,0.516670530120226,0.87304719647068,0.899984800139431,0.814912131927153,0.207722438925884,0.841247762033856,0.691905423226164,0.800647070722337,0.732356907360068,0.893796771027644,0.962036279573317,0.938475668117981,0.969727897835709,0.777599910287838,0.933125951267143,0.851091587812971,0.985275914242437,0.71430326071461,0.969669375534654,0.79241155693351,0.895108481519768,0.397428953729708,0.836240090524715,0.96353378574501,0.858438161783724,0.886606633431975,0.511643996932821,0.806347716265516,0.914983418679198,0.98811506806804,0.932510817388481,0.834080161768015,0.778150560639303,0.840015145377423,0.945644005345068,0.852271961409107,0.933253030854746,0.969583307689372,0.987254839020126,0.380854978563912,0.994656399789882,0.985560020236349,0.890027734220716,0.97849706170216,0.702497088185331,0.826306964285441
"890",0.94306889369936,0.666700232948947,0.816774783023281,0.815872000277347,0.820813698723085,0.777823956139778,0.671890037810246,0.716953727263404,0.373690951486895,0.57487685243104,0.303838050375036,0.803016505879987,0.875277070191489,0.267743201443645,0.799659545105974,0.529967105467035,0.559728405093465,0.863567285862884,0.733158167641808,0.591528115519484,0.421659915933123,0.799197264279124,0.192854917409198,0.584108360415787,0.119244835098767,0.510553727493441,0.233114277122931,0.489554794761692,0.837539233069306,0.409632409781685,0.655314763175814,0.295136337357214,0.51234449343309,0.946484359839971,0.74627485550501,0.35315308269733,0.743995662760625,0.487738191592375,0.485135962849742,0.4676806835136,0.806088246815827,0.450384903904348,0.388414173442421,0.327344193582081,0.779513449140422,0.866974051160477,0.614684543058504,0.867150781753672,0.537851632640691,0.979962178600029,0.20256356073284,0.886674425355289,0.45220418193373,0.636053322638064,0.469260762670093,0.656562860395213,0.279008855447947,0.576536191637057,0.436284948421295,0.236708457521625,0.556549801781066,0.939689256371881,0.449813139682239,0.463421881526094,0.203377623063382,0.891099982473547,0.876188852249345,0.905035720680951,0.570374769281987,0.354527240276043,0.66026596915022,0.270313160451398,0.352608007864192,0.199017976701698,0.794604317974429,0.293979719882412,0.434767594374832,0.457257921856768,0.905511984485537,0.48984411442007,0.577079949698084,0.627312623966031,0.231229643782124,0.687116989813214,0.189503129164332,0.83535230487976,0.565538267015789,0.894556706670483,0.923825386743575,0.673135027148185,0.642140008320574,0.577205262025015,0.179916833714766,0.857846037329542,0.419280129982804,0.76565248862113,0.619041386923296,0.502275726959086,0.296765378150939,0.270510201239305
"891",0.414149249130161,0.565634681205432,0.435971605488188,0.805784426881839,0.917443014712369,0.969516242539203,0.816037944788909,0.976206811680494,0.397291914232745,0.740209767580196,0.618273744885694,0.861444158636659,0.633851850220796,0.714568254694242,0.917221146348944,0.881727770873809,0.555238387720457,0.145963173546434,0.780414587093639,0.616489112797796,0.864453354205772,0.729265056888053,0.438250445968836,0.748144163229431,0.74408542666131,0.406680811881827,0.836330035140404,0.361856481052584,0.708401640554999,0.368435628619655,0.563218083120287,0.427825113939743,0.906603030732693,0.0611414820006412,0.520084850674916,0.339401689491709,0.287232469489294,0.836395303288518,0.329487824042525,0.913141162057759,0.639130239416467,0.118321686666646,0.313598743903662,0.689407915582303,0.479878969056178,0.823708393891334,0.957128949673612,0.331166773785777,0.64907164867454,0.323220752084629,0.882396837592124,0.64340415387008,0.683278863167836,0.990536446171331,0.741426470902318,0.6346384774467,0.907738798790992,0.673319155482419,0.643543090725015,0.372477676185029,0.198354534932231,0.883333888750875,0.864800009506267,0.520931805855284,0.427457668588119,0.551437727860635,0.212506189030624,0.85767319108758,0.936154091146317,0.575926496096017,0.853527952394611,0.813916412906002,0.259546851105022,0.331028992646223,0.546236899192813,0.6342045068419,0.3715834733918,0.851646997146543,0.717464872220473,0.388382547462655,0.0575668771858006,0.258350072788796,0.752851014963815,0.201835509591627,0.213105168395819,0.542427589764154,0.904543995834313,0.261022454665718,0.774487498214185,0.875953808781374,0.38964955118205,0.946962542961918,0.264882739379876,0.952727329763763,0.721556620315121,0.272872276101319,0.652946221117243,0.884525038292638,0.849669231747742,0.623064427595828
"892",0.547647873609478,0.767554812292054,0.76271159763262,0.181348620472131,0.319909935055691,0.326282450895416,0.69611901453702,0.313414653925148,0.630400624210164,0.798170673773464,0.559487672252098,0.413848504410309,0.571225868695919,0.713190902471989,0.268223505591466,0.568364701379477,0.512954481487984,0.712227170087028,0.195381496450394,0.399917115659968,0.0422375907998371,0.404259850197334,0.390137638388013,0.35594146873711,0.71607299116282,0.476455219580368,0.23406744257041,0.651241521802791,0.303257324364794,0.615727849802193,0.282832334469818,0.62846728399287,0.953782577642818,0.405020110016041,0.295377974015787,0.521690172823056,0.823232921200744,0.58738730817621,0.0677943318306857,0.210283384844266,0.339856642328407,0.454227821434261,0.262990341317691,0.749957494296846,0.735232142179894,0.484332829648316,0.237504459832131,0.547708168450189,0.20630476170197,0.840833133294937,0.131817804761062,0.45484563000209,0.918184383652718,0.695690284967533,0.580814172863299,0.25837333460973,0.471126156066453,0.19648565842811,0.20745103205073,0.21544598676636,0.171456168636139,0.596390287092014,0.204731898577714,0.924090805404835,0.650229396546115,0.48359019936017,0.893686067034876,0.424868930336025,0.340272190783808,0.344018906602588,0.486646300280473,0.467569618721879,0.731116802980441,0.568038335010168,0.192633139923635,0.34480650917178,0.40084354384673,0.162142806405548,0.325262190031552,0.92819761491815,0.227282014527163,0.589946368363797,0.0283527982144897,0.921707693982422,0.75107053087965,0.639543988954816,0.160802218613208,0.431179609263405,0.490495157947362,0.803901164049739,0.239394285599637,0.356110006666164,0.766358142800537,0.552898051032903,0.736982086961849,0.739075074756896,0.709588912547265,0.202799647310247,0.211301956554463,0.653562053641282
"893",0.0856096781328195,0.391825435228822,0.47601078519201,0.3638537595533,0.0742161601506644,0.318942492547787,0.092063548061182,0.59586228965357,0.193042082482536,0.127808832705103,0.07089664270177,0.217890980962454,0.282815993622707,0.222949669517311,0.222177777169326,0.363070536274859,0.318443835876445,0.686392023422359,0.370348091376824,0.0648905067975633,0.241085207349683,0.255745092164171,0.0979385385371088,0.109922746338564,0.186842723986808,0.288724157015178,0.211554082613891,0.186003651886966,0.17273934486233,0.164265272513293,0.685814060679117,0.601288077678258,0.297548161150204,0.345762310161146,0.710909507687989,0.0535037917816637,0.145375654844815,0.61380488517889,0.646762185041306,0.247942612831949,0.175208079995368,0.179505583739693,0.517142277242114,0.0360941002436447,0.213214259371192,0.0949782818963094,0.240036200863399,0.187717359924594,0.274966852041659,0.302646134718467,0.681415085382553,0.464246943127257,0.547672894042114,0.0404900634394316,0.120618819234215,0.60656441235081,0.134836661734355,0.19152345551717,0.0767911933343867,0.516465606569698,0.286148846587571,0.209057087380491,0.245056503336464,0.170176527361126,0.0820665705033487,0.175369132797178,0.10911869371762,0.0249868814232143,0.380239589423146,0.175974404228937,0.258042154412281,0.585673576919284,0.349461684956988,0.163936647520791,0.167306515825293,0.274644153153871,0.357992645539708,0.0166738515056512,0.267468480616536,0.660359366322136,0.297359604862141,0.223955796836321,0.675202526345779,0.240161139601178,0.0858514253589772,0.332904544250448,0.473417344960203,0.0755118624023825,0.192803405374895,0.186284838042802,0.152304791619068,0.0549623335209956,0.338817190089619,0.0474843160065313,0.10337050143365,0.109465882828734,0.297935178269259,0.0991359516505951,0.208996520890903,0.681988563922403
"894",0.0219532683957468,0.0853516461953096,0.127623132068498,0.57261076041576,0.241507962522631,0.204158952822909,0.323729128338782,0.707872163012518,0.0310716400297115,0.923014428075687,0.418270590745751,0.133715488139583,0.522906329879905,0.126293642706299,0.40425023094809,0.49947217791234,0.764765114326292,0.160289602662327,0.29978407210614,0.0432321602994381,0.532483400158607,0.593351589030814,0.35222358654204,0.537641177609165,0.376520943867764,0.778173046228437,0.226213036199694,0.0182381009826955,0.313031441559203,0.112842098193731,0.108226039260282,0.0971645448781046,0.158090421940755,0.0146849938943241,0.288251484823225,0.347083426144587,0.351019308395263,0.0409106101166451,0.0727256128662558,0.362240132283155,0.160335901172945,0.830799585787832,0.33303103601418,0.173390078812775,0.762760656493833,0.578275658453175,0.0398525780646218,0.679698205951979,0.197757153167738,0.219236035326143,0.466668768234357,0.144337508735147,0.120077238412597,0.145871530601081,0.194722462050553,0.323239355289355,0.254899212975883,0.205373928677148,0.730926125151158,0.622026259301312,0.393449664958776,0.0475023192480947,0.435343096996371,0.238709728035949,0.326219022299779,0.00954607647946489,0.0654828274489528,0.465742083764822,0.206559669572507,0.267967033456158,0.13548507772939,0.843471939341629,0.082878978383974,0.000607493252246899,0.101457184029727,0.0643860217032477,0.194239208530129,0.431412821772711,0.108181247202596,0.218844503728483,0.487742911537823,0.370244397359225,0.0424298155010887,0.0549469500577159,0.200631427603065,0.16003913952615,0.419241389012017,0.20217129300239,0.51295190711319,0.449465844280046,0.0503414776821387,0.418176098171736,0.379646184834192,0.171271123476205,0.426387041078849,0.082343956737181,0.506378016199609,0.311342471445093,0.0244621699668977,0.297942028214281
"895",0.329686912390279,0.867532073292192,0.387596598877229,0.454833413633133,0.375050099750423,0.106951498389286,0.853390458695135,0.403720013842582,0.357209029808027,0.441288891027903,0.938895195360747,0.171821062331456,0.804248818432085,0.457585559796957,0.896473892885885,0.362617116812914,0.734479723632434,0.67825199911815,0.265152287787208,0.0734246447107106,0.113913405917458,0.849726394435228,0.327507028709042,0.550402155333321,0.651849478167026,0.954726515087602,0.726130044626058,0.670181047172612,0.36765808887677,0.225026946710594,0.610453123457578,0.133586051245187,0.557036994859176,0.721106541003616,0.042891450926377,0.754432141402954,0.37228337708286,0.495650726460561,0.494543539487675,0.293525388232605,0.358179035138682,0.449900384643811,0.0361110322605306,0.250966697244237,0.785454810293433,0.52068676327671,0.181990780307843,0.468885698485311,0.0419037840872526,0.39369536464733,0.110495123803907,0.472539755182952,0.39664543675423,0.747737526267748,0.736072543425182,0.306967362836642,0.276843376425073,0.326728227215865,0.791472181521475,0.601088504742484,0.901799545374198,0.621301809482557,0.532118395870319,0.116507506902267,0.508912288378565,0.778144512533444,0.872844069240882,0.4345218472818,0.0705795752769832,0.452345498609474,0.499018452119162,0.407444444340983,0.0739278872402415,0.665951171555209,0.52661597991601,0.383428820427177,0.944035441154628,0.570462505332283,0.730802079288643,0.483316885017461,0.362133641762513,0.816653379760035,0.61559399643306,0.866273251287624,0.443467675282675,0.447464974785713,0.800464545587916,0.552765403708538,0.357522161240809,0.364529825353946,0.865842497600001,0.545843372058567,0.296917949206619,0.392209603741458,0.43825029824495,0.0699722624963032,0.654557021437112,0.229389254304779,0.731366300474453,0.73544562813115
"896",0.70403185751844,0.932119235217986,0.404257371727973,0.340605907960393,0.482283256417874,0.866256769297968,0.277206544063076,0.325847386474593,0.928218020203627,0.522105762217993,0.113204189507239,0.335578471828435,0.0220080057119211,0.779856829773454,0.942913048196125,0.742194607708859,0.732906082422955,0.388293241817014,0.796333811448188,0.527513581535162,0.800596393121614,0.573101714055601,0.789926491199622,0.263305897978394,0.548534915753741,0.571909510108969,0.424684573780116,0.929668416835031,0.854047234182109,0.688419437701393,0.723054875677116,0.554935229632172,0.404655702008217,0.841990206902749,0.67430107209761,0.612274255207382,0.965023126976519,0.613653534984428,0.661402996795386,0.701387437867037,0.778977682532379,0.3890365317839,0.678611703578571,0.977364302209787,0.988303405159673,0.380010770481051,0.95850730668468,0.983933608730074,0.422953302236789,0.880695947472096,0.871618051645296,0.852283789585328,0.70047430869508,0.968215317399782,0.486820920901819,0.8171846926386,0.716446092873616,0.763055901699433,0.887459213016064,0.88174828392188,0.354920680481093,0.981829435305592,0.94220249158047,0.658258690465845,0.712238641622106,0.127336705262672,0.809342703022301,0.631220055523433,0.615214063704264,0.623069559226734,0.747167338269387,0.764253265582904,0.678398866463322,0.866096486044186,0.131252308194219,0.744975106124219,0.686209962157085,0.671214814207913,0.40511944327402,0.914378884675707,0.31153087976254,0.927827669357849,0.731169660650045,0.0349148001209196,0.956484877543529,0.870539625252571,0.920696211289152,0.773402118748012,0.897202000159879,0.129742949270092,0.778076948523886,0.560247117122662,0.965904524521157,0.315066800634968,0.231491796197095,0.846203209293303,0.939573805864544,0.184250717656208,0.707673741151622,0.829165224438071
